8068700,232.4146728515625,225907.84375
8069702,0.0,154200.265625
8001282,0.0,208706.515625
8118202,0.0,86331.234375
8181118,136982.25,234218.046875
8046706,0.0,100919.75
8160763,0.0,150396.484375
8107271,0.0,219061.296875
8248512,0.0,161907.5625
8303200,0.0,258796.671875
8262370,0.0,179886.53125
8229463,0.0,-4482.62841796875
8027556,0.0,181070.453125
8286366,0.0,154978.640625
8054985,0.0,196377.078125
8121158,0.0,261180.828125
8244140,3.1320512294769287,235102.40625
8042786,0.0,178668.09375
8094264,3.749999849490468e-14,232956.21875
8206260,20375.572265625,171866.734375
8236586,0.0,255953.5
8184991,0.0,110527.8125
8226425,0.0,241668.046875
8113368,0.0,236971.921875
8041892,0.0,184457.953125
8010545,0.0,794.853515625
8179824,4982.58544921875,181220.453125
8317852,314.4100341796875,235497.3125
8206880,3.999999989900971e-06,137520.796875
8235433,1568.6873779296875,169509.859375
8155503,162460.734375,169767.53125
8276045,56.18584060668945,198763.953125
8078948,4.1899999095318385e-12,126816.6796875
8048000,0.0,181871.859375
8246411,0.0,191754.6875
8166060,0.0,-33604.25
8149150,0.0,235130.40625
8181173,0.0,189689.90625
8002530,0.0,194336.171875
8143953,0.0,163140.46875
8079024,0.0,183083.453125
8168588,0.0,211103.25
8192913,0.0,247072.609375
8276149,50.40199661254883,175734.859375
8187848,0.0,240536.3125
8071815,3226.910400390625,237178.8125
8036373,0.0,148156.9375
8298461,0.0,216509.6875
8128740,0.0,199932.046875
8230334,6837.48193359375,222090.625
8042196,0.0,142312.890625
8291797,9372.4140625,139382.890625
8223311,0.0,255693.328125
8295637,0.0,136644.125
8076794,0.0,245122.484375
8167147,0.0,161349.921875
8190307,0.0,198333.4375
8239378,27396.544921875,183243.046875
8102930,0.0,241489.046875
8253304,0.0,126708.2734375
8236990,0.0,148973.1875
8038850,0.07547008246183395,178094.96875
8016634,0.0,91966.9140625
8203105,86638.15625,231878.609375
8012186,0.0,121565.3984375
8164974,0.0,204358.765625
8255323,0.0,224453.03125
8154212,0.0,108946.2421875
8111790,0.0,239361.96875
8122786,0.0,141383.53125
8278414,10791.9267578125,177598.78125
8287835,144971.03125,211361.40625
8183981,0.0,215613.1875
8138856,0.0,193139.046875
8280458,0.0,169937.140625
8149243,0.0,204985.140625
8272373,0.0,185829.703125
8144617,0.0,217019.40625
8285647,0.0,233662.0625
8113123,0.0,214316.5625
8005745,0.0,176868.234375
8068589,850.0398559570312,230859.28125
8234915,21626.94140625,189829.8125
8146048,0.0,179191.328125
8052759,472.0133361816406,190833.671875
8284621,97204.40625,154334.5
8176419,0.0,165385.921875
8201866,0.0,204654.28125
8291498,17.36985969543457,257586.671875
8178412,0.0,183194.84375
8017112,0.0,178209.078125
8263024,0.0,228303.828125
8194585,119001.8828125,183007.109375
8145425,0.0,180176.4375
8041145,0.0,123858.328125
8126328,0.0,147539.828125
8107272,0.0,231399.25
8080676,2699.49072265625,215968.625
8233065,0.0,194752.453125
8324694,18868.8984375,136639.828125
8180240,0.0,226181.1875
8243679,0.0,226589.796875
8226222,0.0,231859.828125
8177410,7446.88330078125,219805.765625
8056490,0.0,194750.84375
8038730,2.7800000149125204e-11,193172.671875
8267541,36804.2578125,209708.453125
8142257,0.0,194392.96875
8222977,0.0,164836.484375
8254554,0.0,225166.328125
8044254,0.0,140594.59375
8139340,0.0,193980.3125
8121565,0.0,242616.546875
8292180,66326.78125,231432.296875
8263700,0.0,226145.75
8209823,0.0,235683.59375
8062349,806.6351928710938,144311.03125
8311414,0.0,197800.6875
8185766,0.0,164798.875
8179500,0.0,214881.953125
8259522,0.0,225345.078125
8096588,0.0,212209.65625
8165560,0.0,99877.0859375
8100362,0.0,245937.515625
8023146,0.0,200763.0
8128381,0.0,219441.25
8180752,4.119999896801119e-09,190366.453125
8250534,8.720000090924052e-13,174458.25
8284927,0.0,175053.515625
8053917,0.0,188605.1875
8147972,0.0,184991.953125
8164378,0.0,15653.419921875
8310558,0.0,180000.359375
8258292,0.0,183442.40625
8279004,0.00021907400514464825,215006.296875
8193280,0.0,200315.234375
8326145,47.56081008911133,171143.5
8217751,318.6304931640625,225343.125
8030368,0.0,145062.078125
8279252,2.3900000753735546e-16,175899.234375
8313809,0.0,-29357.7265625
8003986,0.0,12554.494140625
8018204,0.0,174996.875
8003827,0.0,159986.546875
8251469,1.241143822669983,212447.625
8110283,0.0,247045.078125
8118207,34.578125,171297.46875
8260234,0.0,181974.234375
8148684,0.0,153726.625
8004331,0.0,51052.78125
8116301,0.0,116628.453125
8099518,0.0,215169.859375
8293274,0.004947225097566843,213092.328125
8248516,0.0,214392.328125
8286564,0.0,161991.0625
8005466,0.0,184300.28125
8113358,0.0,185951.3125
8026496,0.0,91361.09375
8227991,0.0,111430.65625
8122225,0.0,103651.1328125
8168427,0.0,170719.265625
8186260,0.0,184684.390625
8269108,0.0,158031.5
8118825,0.0,171103.28125
8250635,0.0,188164.953125
8199700,1570.714111328125,200214.734375
8144234,0.0,142864.109375
8187140,0.0,175892.109375
8056983,3503.076904296875,195086.140625
8155429,0.0,246216.828125
8281584,498.2533874511719,231918.484375
8125773,0.0,170263.765625
8160907,0.0,160042.765625
8154150,0.0,204804.734375
8077495,0.0,233085.75
8185125,0.0,242694.046875
8109402,0.0,171402.96875
8131091,0.0,180357.609375
8176994,0.0,193865.28125
8218420,13329.375,174053.75
8063514,4491.0830078125,216930.15625
8074247,0.0,234038.984375
8110348,0.0,217375.703125
8248713,0.0,195259.53125
8321884,1.1299999641778413e-05,252017.546875
8225735,0.0,199541.5625
8107774,0.0,164415.921875
8292364,0.0,226030.046875
8002786,0.0,163251.3125
8310138,146088.546875,194709.5
8300091,38617.49609375,229523.203125
8026863,0.0,108226.2890625
8106904,238268.734375,190444.75
8040708,0.0,182521.203125
8161942,0.0,182191.8125
8143658,0.0,190368.8125
8038113,0.0,95627.0546875
8016169,0.0,176195.78125
8324601,0.0,219781.1875
8247876,0.0,220600.9375
8176094,0.0,108015.96875
8071587,0.0,197196.0
8101656,0.0,221014.671875
8263193,0.0,87947.34375
8041846,0.0,106707.4140625
8114364,0.0,186880.90625
8250898,0.0,153048.515625
8248371,0.0,123137.671875
8053176,0.0,246361.265625
8179720,3.3509583473205566,247879.0625
8115359,0.0,161588.953125
8265055,4471.021484375,205463.5
8235240,1.9099999917671084e-05,212812.21875
8317482,0.0,207228.078125
8095065,0.0,207944.171875
8172121,0.0,146941.40625
8039387,572.6702270507812,210155.640625
8304857,1783.7745361328125,187543.640625
8143339,0.0,-33109.87109375
8065835,22191.7734375,205380.390625
8219514,0.0,164568.015625
8021144,0.0,241397.671875
8058403,8.759999947649533e-10,200324.5
8035232,0.0,50376.2109375
8270628,383730.75,177620.515625
8294627,0.0,248663.984375
8120607,0.0,138080.4375
8237628,8834.7470703125,260771.40625
8269428,0.0,195947.96875
8169149,0.0,150465.953125
8199238,41674.02734375,208591.5
8307286,0.0,187035.0625
8117964,0.0,182447.734375
8106643,0.0,224682.15625
8026774,0.0,186392.875
8269686,0.0,203947.234375
8226145,0.0,208232.484375
8101198,0.003960783127695322,161243.4375
8021350,0.0,85544.609375
8205180,0.0,76950.9453125
8222154,0.0,256721.8125
8199390,432.724609375,166734.984375
8184854,0.0,180259.484375
8022421,0.0,53526.21875
8160149,0.0,53977.12109375
8285892,5.199999849456378e-16,199384.484375
8195727,0.7637278437614441,179493.390625
8082892,10394.4755859375,222765.109375
8110013,518.9361572265625,253896.046875
8039865,2.1544981002807617,213247.53125
8173510,43306.46484375,209231.09375
8191062,0.0,222040.859375
8243535,0.0,235742.734375
8135451,0.0,165816.109375
8316921,570050.0,176365.375
8284495,1.700000036575222e-11,238244.6875
8119821,0.0,204292.3125
8122443,0.0,187996.375
8177772,0.0,216790.640625
8038671,0.0,91856.515625
8099424,0.0,229097.0625
8237603,0.0,226353.515625
8043134,0.0,131725.03125
8272888,13782.478515625,228556.921875
8075946,276.39947509765625,173405.40625
8321420,0.0,213968.671875
8166224,0.0,222064.03125
8061300,2.6500000416262992e-08,165896.328125
8227592,0.0,160892.828125
8051731,0.0,163922.390625
8313044,116.13575744628906,187401.140625
8184569,6.20000014869837e-12,170145.5625
8146287,3.9900001705395205e-12,111010.71875
8132298,0.0,216535.40625
8061543,5.909999956088541e-08,233523.03125
8294624,0.0,174117.4375
8308653,0.0,212977.65625
8088972,0.0,252494.015625
8157027,0.0,165240.6875
8089929,2.1699999436242123e-11,214573.421875
8084565,8.979999677194428e-08,212427.84375
8274771,0.0,220771.25
8128130,0.0,102870.671875
8150790,0.0,208869.578125
8285527,0.0,196423.515625
8113291,0.0,261803.1875
8203557,740.5399169921875,229735.34375
8014789,0.0,188120.859375
8161591,0.0,213690.78125
8072614,0.0,245972.75
8101299,0.0,202334.296875
8080387,1373.9173583984375,218562.0
8040468,0.0,188760.609375
8282340,0.0,218900.5
8248789,0.0,201160.203125
8054458,0.0,193558.4375
8326584,0.0,85435.1484375
8249152,0.0,158099.609375
8267230,0.0,183479.640625
8190083,0.0,279874.75
8208322,0.0,189969.53125
8225189,2.390000090196631e-12,224858.859375
8215894,0.0,221362.359375
8070585,33.47377014160156,213750.875
8171047,0.0,108644.84375
8011611,0.0,175391.328125
8114170,1.500000013088254e-09,199398.25
8062742,0.0,197443.15625
8161083,0.0,175496.34375
8124810,0.0,51772.1015625
8024446,0.0,155681.78125
8297922,659.09814453125,192539.359375
8158674,0.0,196307.84375
8041952,0.0,176697.984375
8168401,0.0,235750.671875
8094727,69.09949493408203,166037.5625
8121662,0.0,143820.484375
8326759,844.4388427734375,147356.09375
8306156,0.0,226348.890625
8224791,20933.84765625,202162.109375
8134863,0.0,141080.984375
8262721,1050.4984130859375,256862.609375
8131717,0.0,-15158.580078125
8205122,233.1349639892578,146026.921875
8065947,0.0,208265.296875
8246034,0.0,204057.5625
8212581,1.06850004196167,206084.375
8328851,821.797119140625,171128.109375
8116452,0.0,190569.1875
8250837,37367.59765625,199364.78125
8248077,0.0,120854.7109375
8021154,0.0,198317.203125
8254953,17.801834106445312,181850.765625
8328210,1.7099999638503505e-08,173628.875
8299914,0.0,202994.453125
8119513,0.0,-1882.15673828125
8103496,0.0,189734.46875
8117629,0.0,133698.140625
8048439,0.0,201337.265625
8315500,113.22294616699219,104190.453125
8124561,0.0,176882.765625
8041371,2.870000027563324e-12,111242.03125
8267957,0.0,216796.34375
8141465,7981.685546875,205539.25
8264686,0.0,81979.7578125
8329090,2769.487548828125,172076.59375
8025601,0.0,185656.4375
8152544,0.0,218276.78125
8297748,0.0,121394.8671875
8091141,1.0700000530050602e-06,213796.296875
8321848,2195710.0,276398.34375
8229597,0.0,72323.828125
8282394,0.0,175897.0625
8162663,0.0,276471.96875
8133196,0.34862735867500305,88044.2734375
8261517,0.0,141671.109375
8050076,0.0,155894.046875
8232645,0.0,244268.09375
8132603,0.0,183876.21875
8014833,0.0,192491.828125
8235485,4.129999897628522e-09,130682.4140625
8081607,2.5999999375692084e-10,202207.34375
8017410,0.0,223331.0
8165856,0.0,122066.9765625
8305837,0.0,233881.5
8203187,0.0,146426.34375
8073625,0.0,180307.375
8204402,0.0,260541.25
8219877,0.0,183148.078125
8100073,0.0,221142.5625
8010378,0.0,120903.03125
8252187,23556.505859375,217405.296875
8284217,0.0,159520.25
8141282,0.0,220702.03125
8069611,4075.10498046875,204601.28125
8154647,0.0,194836.765625
8291462,4571.21533203125,210819.171875
8252963,0.0,274191.78125
8306992,0.0,221970.34375
8042873,0.0,208726.734375
8271367,0.0,171666.921875
8231566,0.0,198928.640625
8053138,6.289999771036392e-11,249347.75
8271487,0.0,202952.625
8195345,20528.462890625,244616.359375
8087957,0.0,156555.34375
8239560,88.92823028564453,182783.234375
8256180,8463.3232421875,226764.3125
8023218,2.0700000047391143e-10,82920.5234375
8130010,0.0,195889.71875
8192217,0.0,243955.515625
8186865,0.0,202338.203125
8029166,0.0,192972.09375
8211818,0.0,195536.03125
8318753,0.0,142550.65625
8104837,0.0,138100.34375
8282289,0.0,205929.140625
8169868,0.0,216625.0625
8177683,0.0,190080.390625
8285563,0.0,208879.109375
8158424,0.0,218923.4375
8110422,0.0,158466.9375
8295102,0.0,91733.796875
8119027,0.0,229884.921875
8244510,0.00035279098665341735,224622.03125
8003629,0.0,143224.328125
8270002,64382.74609375,249774.71875
8059194,0.0,213261.734375
8140334,0.0,171435.765625
8152639,0.0,196701.953125
8171807,0.0,226135.0
8250717,0.0002753000007942319,228158.359375
8078774,756.4991455078125,141794.234375
8286976,2238.791748046875,203088.15625
8118234,451.4091796875,54958.61328125
8110574,0.0,194754.984375
8114940,0.0,234876.4375
8008731,83.42200469970703,90355.2578125
8316280,37845.77734375,178658.734375
8133557,7.870000445109326e-06,274312.34375
8164441,0.0,151683.5
8137068,0.0,141001.421875
8142772,0.0,186177.296875
8141825,0.0,143454.078125
8101727,0.0,208416.484375
8054528,0.0,112204.1875
8067920,69.61366271972656,171028.671875
8115157,768862.375,167290.96875
8326013,325.82891845703125,119879.1328125
8080959,40.02488327026367,226029.3125
8183150,0.0,211840.484375
8190872,0.0,70778.6953125
8075501,0.0,232819.125
8319738,3.4400000625822713e-09,238459.3125
8010090,0.0,146316.5625
8070452,4.70000013592653e-05,176250.0625
8042468,0.0,117381.7734375
8014399,0.0,193524.625
8184879,0.0,155430.171875
8321350,0.0,164287.703125
8017575,0.0,166021.53125
8282258,40119.05078125,135920.03125
8161835,3.0800001695752144e-05,148861.71875
8297262,3039.111572265625,192931.6875
8238272,0.0,140806.640625
8263537,0.0,77062.4765625
8256088,32.241947174072266,178817.6875
8033504,0.0,174409.984375
8182634,195849.65625,229695.984375
8070477,2965.330078125,166430.203125
8272133,1.5499999790336005e-05,229864.703125
8060358,0.0,193667.078125
8166566,97579.4296875,258635.875
8020821,0.0,30284.423828125
8174057,0.0,176717.578125
8286327,0.0,153607.828125
8010369,0.0,186055.90625
8105775,0.0,161.21484375
8013985,0.0,226558.765625
8092766,0.0,178571.609375
8307405,3.9900001705395205e-12,172753.34375
8148522,0.0,157033.25
8197606,29915.69921875,207653.046875
8026100,0.0,213669.625
8082132,0.0,203103.15625
8183885,0.0,174804.421875
8141531,0.0,173331.015625
8166052,0.0,203686.25
8116045,1.1684125661849976,177424.21875
8075206,1443.998046875,244481.5
8155187,0.0,-58134.0625
8197471,0.0,197141.515625
8083072,0.0,163018.828125
8137464,0.0,149398.328125
8068744,3501.029296875,223751.1875
8256163,27657.484375,211328.9375
8200391,5.8000001445179805e-05,200788.1875
8185245,0.0,73171.8671875
8123302,0.0,210143.140625
8035526,0.0,131405.796875
8068432,0.0,201984.921875
8249964,58016.66796875,166376.390625
8041045,0.0,175667.515625
8316956,11406.3818359375,185014.5625
8315261,38.679542541503906,176628.46875
8233466,0.0,128727.1640625
8184626,0.0,224223.03125
8189384,46072.09765625,214973.453125
8024814,0.0,22033.78125
8068532,4196.62158203125,202739.75
8224787,4501.36474609375,186027.0625
8185532,0.0,145764.484375
8101980,2526.972412109375,261884.390625
8197422,0.0,213911.59375
8199947,2000.199951171875,178437.390625
8217689,1484.78662109375,206664.546875
8127155,0.0,106918.59375
8185633,0.0,78205.4375
8152126,0.0,81262.9921875
8180583,2248.609375,164105.90625
8195270,314.0777893066406,148772.9375
8158046,31.811628341674805,145807.90625
8258999,0.0,225319.03125
8109254,0.0,245585.796875
8262700,49901.15234375,154568.109375
8278323,0.0,168565.4375
8055106,0.0,152321.046875
8278787,7853.3623046875,137070.171875
8143114,0.0,239407.328125
8266557,187.1175079345703,184880.640625
8130997,3.690000083267364e-09,132377.515625
8139880,0.0,232390.546875
8168367,0.0,220010.875
8261263,219.79336547851562,187057.5625
8126681,0.0,192939.96875
8162212,0.0,146829.34375
8046725,0.0,219501.171875
8319328,660.3363647460938,214005.546875
8263371,0.0,121983.4453125
8305650,0.0,169129.9375
8133509,0.0,198539.03125
8148165,0.0,179745.65625
8144186,0.0,56839.87109375
8314276,5.500000042957254e-05,161180.34375
8184848,0.0,171273.515625
8040518,0.0,152476.09375
8135742,0.0,119884.875
8196730,22827.89453125,196918.640625
8099823,0.0,241222.5625
8106189,0.0,226751.921875
8022560,0.0,164181.109375
8312351,9.491511344909668,234413.515625
8008146,0.0,166753.140625
8020994,0.0,210756.234375
8100811,0.0,196641.28125
8006289,0.0,58647.10546875
8226830,0.0,143224.125
8031993,0.0,188966.984375
8203551,0.0,236639.109375
8020052,0.0,216209.15625
8143535,0.0,157195.5
8276247,0.0,88655.1875
8193038,0.0,147656.609375
8049793,0.0,193047.265625
8229316,0.0,116280.8671875
8188285,0.001706745009869337,232735.28125
8173555,0.0,243486.046875
8107747,0.02185952290892601,178290.40625
8303423,0.0,189836.140625
8122955,0.0,-8153.15869140625
8194195,5306.03271484375,193170.203125
8291811,0.0,261940.453125
8168354,0.0,220423.015625
8325721,0.0,177225.3125
8136205,0.0,99189.7109375
8242275,917.668701171875,182822.890625
8266202,5008.7177734375,190468.484375
8066539,0.0,207545.109375
8201837,0.0,71750.984375
8127683,0.0,187664.3125
8079932,2534.30810546875,208182.671875
8245390,0.0,231991.390625
8098999,7.290000070270253e-08,208677.09375
8215351,3497.140869140625,179006.3125
8071224,0.0,241272.859375
8254088,0.0,215930.578125
8113577,0.0,191817.15625
8082910,0.04639178141951561,186212.84375
8014161,1.1899999757293556e-15,97794.8828125
8034504,0.0,97982.5
8088949,0.0,133564.984375
8323076,0.0,177496.25
8047789,0.0,120945.6484375
8152335,0.0,187821.015625
8033115,0.0,142754.46875
8194738,3146.13134765625,180403.5625
8201911,0.0,205239.921875
8099255,0.0,198149.484375
8166522,0.0021206040401011705,154373.59375
8193471,710.7695922851562,128599.1171875
8018351,0.0,-30209.12109375
8182582,5087.7578125,195621.375
8052207,0.0,131595.5
8000172,0.0,158788.078125
8072213,0.0,264085.46875
8255253,0.0,22387.525390625
8083281,0.0,195268.84375
8226286,0.6180906295776367,228265.0625
8101362,0.0,234833.5
8245649,0.0,226985.625
8149528,0.0,201902.734375
8144463,0.0,-42780.078125
8150814,0.0,164028.953125
8014276,0.0,244220.484375
8102284,0.0,246380.40625
8196306,0.0,189850.1875
8066239,0.0,162897.15625
8265796,65165.984375,181635.53125
8073962,131688.234375,239055.625
8133753,7.650000077852326e-11,119805.8671875
8028543,0.0,177502.546875
8075639,0.0,222357.25
8169074,0.0,202576.21875
8222557,273263.9375,247158.828125
8212161,75367.9921875,232671.546875
8245894,0.0,260125.8125
8011649,0.0,229707.34375
8050675,0.0,169209.734375
8323851,53156.68359375,106904.40625
8251986,0.0,221990.421875
8010360,0.0,149207.390625
8032246,0.0,88661.640625
8036843,0.0,141095.515625
8127947,0.0,173116.71875
8077167,0.0,198827.3125
8257484,878.6590576171875,231241.234375
8082445,0.0,154499.21875
8172529,0.0,173528.578125
8208260,0.0003042379976250231,122255.96875
8039196,259711.96875,105449.515625
8243009,1273.135986328125,238759.234375
8316480,489.9348449707031,215997.109375
8121597,0.0,245944.75
8193295,5953.67578125,216483.359375
8089684,176205.15625,254558.828125
8024810,0.0,148980.828125
8008968,0.0,162100.84375
8038345,0.0,173603.515625
8195129,209550.796875,208794.171875
8152493,0.0,214394.125
8114264,46052.87890625,189050.140625
8159980,0.0,190136.953125
8059374,2896.5595703125,216532.296875
8207473,0.0,214103.875
8297217,179.28915405273438,169494.40625
8147494,0.0,195467.046875
8081303,0.0,173828.46875
8233352,0.0,176665.421875
8152275,491196.5625,167240.84375
8271955,4.4299999899521936e-06,206183.921875
8174399,0.0,220518.03125
8147682,0.0,116831.84375
8230135,624.4072875976562,210657.15625
8272052,0.2883327305316925,162539.984375
8262335,0.0,149540.8125
8136688,0.0,193132.53125
8074908,0.0,225110.953125
8062190,0.0,155461.609375
8019983,0.0,224689.53125
8044544,0.0,234366.90625
8322515,0.8397551774978638,202056.546875
8023603,0.0,83785.21875
8065691,0.0,170265.1875
8201476,0.0,130945.375
8207262,7.580000271900644e-08,215841.203125
8249800,0.0,31801.48828125
8069891,0.0,134126.90625
8065745,2740.734130859375,202820.40625
8121008,0.0,227228.046875
8005324,0.0,30498.80859375
8250133,1423.9881591796875,175684.625
8216295,0.0,92862.2421875
8241157,0.0,171160.953125
8202648,409.3945007324219,243794.734375
8256835,424.84539794921875,192725.6875
8072028,0.0,198757.6875
8303903,29696.208984375,237224.546875
8081709,2.3100000899064317e-15,189545.921875
8056379,0.0,225107.765625
8232127,3610.53857421875,228922.78125
8238711,17281.54296875,211658.6875
8055736,0.0,-73233.4609375
8131265,0.0,214409.625
8031956,0.0,99341.46875
8019484,0.0,155171.53125
8112004,0.0,169567.234375
8198387,0.0,202674.484375
8269425,0.0,216952.703125
8240830,12697.6572265625,194824.015625
8076962,24763.91015625,228531.015625
8327742,48354.796875,215595.0625
8319257,79.7809829711914,183795.015625
8290003,1495.5208740234375,161893.4375
8076759,0.0,241797.21875
8028913,0.0,136388.46875
8275762,55.56226348876953,220813.671875
8132651,0.0,187838.6875
8202917,0.0,206300.5625
8038118,0.0,178523.53125
8153296,0.0,209989.5625
8307222,0.0,161821.578125
8082218,3.510000169626437e-05,216526.390625
8031410,0.0,100608.2265625
8118746,0.0,178332.296875
8172862,0.0,210757.5
8276632,0.0,248262.140625
8277695,0.0,217053.671875
8113742,0.0,194170.265625
8110000,0.0,177770.546875
8323099,0.0,190351.15625
8007214,0.0,138451.609375
8329924,3486.860107421875,252528.640625
8027255,0.0,116889.6015625
8051155,0.0,208140.09375
8320016,41181.5234375,161969.078125
8005055,0.0,110126.96875
8265389,883.8623046875,201023.65625
8024613,0.0,200148.5625
8306453,2.0599999572823435e-07,202382.109375
8161668,0.0,160342.4375
8038405,0.0,129469.1796875
8078078,0.11342015862464905,168119.625
8263059,0.0,202088.84375
8149621,0.0,114520.03125
8280889,0.0,236141.921875
8147565,0.0,230040.484375
8083512,1080.3411865234375,182011.421875
8289344,8511.8798828125,109943.78125
8199610,3893.12890625,200103.203125
8092842,0.0,240312.78125
8040535,0.0,168273.296875
8196107,3.1600000056641875e-06,149613.75
8123658,0.0,232646.984375
8104999,0.0,-48218.44921875
8213119,0.0,238547.578125
8050961,0.0,-25478.6875
8093869,0.0,179176.421875
8025144,0.0,188169.8125
8141956,0.0,219589.46875
8289772,2661.935791015625,212337.65625
8059544,35.78530502319336,183890.34375
8101643,0.0,200924.921875
8201078,0.0,165030.140625
8105544,7.959999846762766e-13,226990.75
8066237,0.0,256481.484375
8309009,0.0,210086.046875
8293813,4.400786399841309,181062.609375
8090791,25316.60546875,179803.5625
8244262,0.0,202928.125
8055720,0.0,186163.859375
8277447,382943.4375,160823.4375
8129676,0.0,113139.046875
8080144,380.19189453125,191129.046875
8185582,0.0,30330.810546875
8208861,0.0,181057.78125
8216452,0.0,205984.1875
8283497,0.0,209516.203125
8181341,0.0,191564.015625
8151830,673429.375,237360.265625
8038578,0.0,-62222.078125
8092403,8.619999789516442e-07,181652.78125
8176427,0.0,169886.03125
8085300,1151.342041015625,178605.53125
8236160,0.0,174273.71875
8049250,0.0,164173.546875
8117550,0.0,156939.28125
8092615,0.0,192780.875
8044767,0.0,47767.0
8175745,0.0,241351.640625
8253469,0.0,222272.203125
8295622,0.0,127291.1640625
8133925,36466.5078125,174697.3125
8314900,436.12774658203125,211683.375
8275394,0.0,215478.984375
8304702,583.4264526367188,159865.4375
8048429,0.0,151099.453125
8224449,2511.110595703125,197407.765625
8051633,0.0,194528.34375
8096020,27025.255859375,179557.828125
8259793,0.0,237612.65625
8303535,0.0,187793.328125
8071351,0.0,174151.703125
8046515,0.0,236034.59375
8244823,0.0,141145.765625
8049192,0.0,180722.75
8150021,0.0,217819.8125
8093891,0.0,148833.3125
8218405,53343.03125,180968.875
8056412,0.0,273647.21875
8237654,0.0,204655.734375
8237014,0.0,235131.453125
8289077,0.0,194580.34375
8176170,0.0,49508.7578125
8128023,0.0,140713.1875
8142911,0.0,181204.640625
8322608,0.0,121293.46875
8050453,0.0,197075.828125
8230225,0.0,164686.4375
8203766,0.0,151696.375
8010441,0.0,218459.109375
8027217,0.0,134247.0625
8130410,83699.0859375,190117.9375
8095469,0.0,216841.65625
8324492,0.0,69338.6640625
8240037,3.0700000376061853e-13,181623.328125
8140459,0.0,-110266.09375
8168338,0.0,213508.609375
8126263,0.0,221936.765625
8122264,0.0,202646.28125
8103517,0.0,227513.609375
8089677,0.0,187512.390625
8128455,0.0,176076.234375
8143435,0.0,175678.03125
8198249,0.0,195907.484375
8049746,0.20774945616722107,123129.46875
8136711,0.0,105731.9921875
8148598,0.0,194897.609375
8298228,1334.7884521484375,216573.046875
8327262,585086.8125,217754.0
8159546,0.0,230088.640625
8122633,0.0,235373.328125
8234973,0.0,200478.125
8032229,0.0,104081.9765625
8255321,0.0,222399.703125
8052583,0.0,230166.734375
8113070,0.0,208304.734375
8011032,0.0,180457.390625
8050367,0.0,194254.15625
8169318,0.0,209841.34375
8188438,9414.3125,205092.46875
8148499,0.0,219925.359375
8076781,0.0,242726.578125
8109929,0.0,224999.75
8127022,0.0,148627.546875
8170962,30511.7421875,174261.625
8007873,0.0,204902.875
8326589,0.0,148639.921875
8218910,0.0,210290.046875
8034501,0.0,183143.390625
8093692,1.2900000001536682e-07,238393.125
8320941,0.0,163929.15625
8013052,0.0,157716.515625
8006743,0.0,170450.1875
8205405,81.28671264648438,198089.953125
8084971,8.69157886505127,202634.953125
8297242,0.0,177856.359375
8146017,0.0,210658.5
8026105,0.0,190875.296875
8302884,0.0,258178.703125
8304697,0.0,258705.671875
8058232,40499.3515625,246015.09375
8143685,0.0,178130.40625
8127801,0.0,248145.734375
8259407,0.0,224555.34375
8315391,9.91188907623291,174063.078125
8091738,0.0,187389.796875
8043282,0.0,136242.015625
8096474,0.04964963719248772,173755.609375
8191618,0.0,119167.4921875
8196686,390577.3125,197859.40625
8001372,12815.724609375,177085.703125
8105329,5278.10595703125,164234.53125
8140556,9.14999982342124e-05,193724.25
8260896,0.0,151371.71875
8268015,24850.916015625,155009.296875
8156570,49936.90625,189588.03125
8221845,0.0,222248.015625
8001087,0.0,93505.0703125
8031827,0.0,215499.796875
8027588,0.0,162200.90625
8278312,46867.26171875,197201.921875
8097130,0.0,187549.921875
8294490,0.0,204303.921875
8022233,0.0,244464.375
8061264,1.2900000078558405e-12,185924.59375
8240012,165572.265625,225474.203125
8294363,0.0,39373.7734375
8068375,59.972469329833984,157499.96875
8080894,7491.81201171875,146175.734375
8238117,0.0,112761.765625
8262487,0.0,106895.1484375
8314960,31784.14453125,215444.25
8017129,0.0,-25918.484375
8059939,1.4400000054592965e-06,157605.0
8196583,16655.482421875,216822.3125
8172782,0.0,152208.8125
8210824,0.0,188945.015625
8284401,0.0,200039.0
8246053,0.0,203648.0625
8160956,0.0,143771.171875
8184630,0.0,226661.09375
8264192,0.0,201815.140625
8116222,1.9999999949504854e-06,169233.859375
8027182,0.0,221240.421875
8220523,3947.97802734375,263474.8125
8002174,0.0,204721.03125
8241649,0.0,151376.4375
8300339,1.0800000420341759e-15,228769.84375
8328369,1045.1136474609375,196574.171875
8168541,0.0,185854.8125
8194865,4403.25146484375,182727.734375
8117368,0.0,171247.390625
8189029,0.0,221772.75
8200443,10.357961654663086,222091.625
8242885,0.0,220617.765625
8323978,0.0,171078.265625
8119250,0.0,94896.1015625
8139957,0.0,195289.703125
8195483,18838.94140625,240177.09375
8026390,0.0,192160.6875
8187649,0.0,135339.015625
8059440,14570.810546875,230299.0625
8132408,0.0,189150.578125
8311089,0.0,184503.078125
8195272,0.022879330441355705,196334.3125
8098747,0.0,220535.59375
8013386,0.0,174895.71875
8194941,6.169999840904827e-12,196122.0625
8089653,0.0,184055.40625
8147638,0.0,200421.359375
8076369,0.0,232850.09375
8020021,0.0,239543.84375
8174093,0.0,191456.28125
